id,price
18861,549954.0623646571
18862,447350.62681965524
18863,369157.12090393796
18864,179148.00547676504
18865,350416.5368221865
18866,965512.5358056222
18867,351534.244163102
18868,520178.1529237701
18869,327307.4291512374
18870,864882.1616335624
18871,421084.7502769149
18872,391673.6044143848
18873,594677.3243314791
18874,556683.0228433526
18875,387206.61148074904
18876,711966.2309533751
18877,501363.82414159575
18878,709109.3135450964
18879,428790.98255942634
18880,387217.97836311336
18881,311808.0542583152
18882,465270.3453537455
18883,313353.55658631265
18884,213527.49441022467
18885,800708.143404068
18886,362256.11914034793
18887,348564.13727704
18888,250089.3428682408
18889,490997.29314601485
18890,499485.0114624084
18891,233399.57205800366
18892,286282.1159564457
18893,382034.45311781415
18894,614744.1466735221
18895,177620.14400144885
18896,547065.65650901
18897,314608.6455306503
18898,376267.90820917627
18899,628261.3432608573
18900,302381.1080296454
18901,512270.53426239354
18902,603819.6690104724
18903,362414.06028687255
18904,214180.4301187297
18905,344252.0272036216
18906,1009508.4436466084
18907,675973.117482155
18908,305622.35022369865
18909,288538.2327952344
18910,640052.9548951533
18911,340420.7813728708
18912,693340.795544462
18913,562715.514664131
18914,795762.0299405346
18915,515725.47103473614
18916,471035.69223275466
18917,389250.0409376543
18918,180304.4056852387
18919,371358.2929402803
18920,248111.4536244392
18921,341077.75199011056
18922,1627677.0529663423
18923,711631.8288416698
18924,676929.6923404289
18925,322807.80010016763
18926,779561.7730396991
18927,1017370.3215899938
18928,494376.31825221464
18929,301932.3990584451
18930,1338783.177869618
18931,316733.7388960069
18932,710651.3674650352
18933,483027.2549352637
18934,685797.407892238
18935,772873.5782879
18936,365628.8409542241
18937,567863.249764079
18938,306147.22381988406
18939,779073.962026058
18940,213358.37882641866
18941,484391.9709540124
18942,309350.5185888846
18943,265817.1634393145
18944,637755.5893796411
18945,236793.90465437406
18946,482409.69761927426
18947,624101.4120902038
18948,220130.38877127934
18949,241608.00551154013
18950,1807543.3697188823
18951,331079.4232409428
18952,243059.7766043481
18953,652781.7715653938
18954,483740.99916768854
18955,730311.0413010934
18956,577259.3931237655
18957,624117.4149579527
18958,390388.1435318841
18959,499846.75915401947
18960,636443.2450871618
18961,290517.084679653
18962,588091.1587785613
18963,291079.3078274976
18964,550551.4505594561
18965,813043.2825020863
18966,430355.76849334413
18967,997153.5278900939
18968,614984.4886667314
18969,271068.1404375851
18970,479720.0337235358
18971,321634.51335720764
18972,275035.44656613376
18973,517142.0192502735
18974,339342.926219704
18975,687088.4438923061
18976,281514.3300715983
18977,433975.69088954106
18978,456295.7147732271
18979,181849.6288701909
18980,256310.71869495066
18981,998006.8189069778
18982,394621.73538958374
18983,241104.66829686306
18984,771569.2720527429
18985,355553.2400028555
18986,506866.7039617588
18987,758879.1636997894
18988,313216.5578896121
18989,224402.0546095661
18990,561124.8419057202
18991,1090300.911238256
18992,270520.7968993238
18993,430460.6890737179
18994,313875.46052533743
18995,314869.0790459752
18996,779260.958414251
18997,302312.0346671459
18998,343001.25038547796
18999,515971.1160735056
19000,330133.4124809912
19001,325958.09082197153
19002,288534.62561547256
19003,1123562.2702738983
19004,307870.7296826234
19005,913061.4936995506
19006,1232577.570690012
19007,511220.4301568498
19008,642014.1021788354
19009,231242.4601616389
19010,190392.97999003768
19011,505880.4538706828
19012,566584.8614072317
19013,591936.1000213247
19014,606466.7498297425
19015,219063.28967270273
19016,584075.3939906219
19017,468353.2289014214
19018,1900420.7805330912
19019,547554.4618903825
19020,710926.1951159397
19021,694851.81741285
19022,2340522.738927774
19023,380230.1965445096
19024,414409.3588913836
19025,361928.0561668013
19026,509433.5694544806
19027,511845.5912122758
19028,750918.5352205434
19029,533894.8587821183
19030,785809.8739284031
19031,205962.87163631685
19032,248047.01683444282
19033,453318.74550762604
19034,338236.0774492314
19035,339513.4856643322
19036,457944.6263952895
19037,839338.6533586609
19038,517189.167092245
19039,766140.1757172872
19040,598086.0938768131
19041,564893.0587466094
19042,447575.64502311125
19043,626712.941572249
19044,803993.963340958
19045,462857.76829958975
19046,409496.20250899607
19047,405382.4763426269
19048,1490296.7312000515
19049,586939.5621320531
19050,523567.1599270534
19051,251549.39923056023
19052,174408.38090172168
19053,442493.468300628
19054,804974.8573420292
19055,339411.1915611132
19056,201413.45589587875
19057,260422.82868528223
19058,621544.7385504749
19059,473715.85478795005
19060,191795.83848399803
19061,355454.36292473215
19062,312742.5952173897
19063,311953.1730290838
19064,310329.1476403931
19065,1649167.088541946
19066,251995.98153837665
19067,384900.44046134665
19068,921783.0819584233
19069,540420.7944328684
19070,300457.6312758865
19071,668518.3459102802
19072,333191.9534398584
19073,242441.64678146242
19074,731590.5061827179
19075,333175.96283115115
19076,278995.4581155807
19077,615817.6578214117
19078,537144.8850398306
19079,300966.3707908504
19080,389902.31789190846
19081,267747.7977149489
19082,933394.7618507949
19083,334649.36672763835
19084,527560.148843501
19085,591909.7871990049
19086,499310.72773001454
19087,374055.6526321155
19088,230740.63993567222
19089,250814.63962500708
19090,736562.7050370856
19091,505900.99319913215
19092,320111.3758296213
19093,590770.0280859175
19094,393690.29127921886
19095,332763.7125094781
19096,499585.07878813025
19097,763047.0028119914
19098,528695.2344753725
19099,425771.3910332538
19100,314951.7255496899
19101,272523.0368829162
19102,254614.03839832218
19103,207587.87308665458
19104,490432.51242106303
19105,301549.7750779721
19106,765715.6295963576
19107,501274.0358559341
19108,441539.81789093965
19109,261106.35006892215
19110,428842.2305211676
19111,665281.6412714822
19112,204096.08126024116
19113,1489912.1564908365
19114,331256.15404035005
19115,869082.6732122444
19116,227644.38029439934
19117,744988.9905539483
19118,397523.83299283177
19119,1120015.8435014624
19120,309653.24811388727
19121,266618.8764130667
19122,673098.0328004385
19123,1155538.3668161044
19124,299533.1687420611
19125,389335.7814685521
19126,314255.6891472878
19127,790414.3011587405
19128,405394.39844589535
19129,1057775.6318743636
19130,315212.0046374718
19131,340779.5881561855
19132,448250.48757535237
19133,556483.4684593456
19134,588066.762781609
19135,521070.28625225223
19136,144189.72731803826
19137,949526.0278323984
19138,338025.70528384065
19139,480452.26829838066
19140,289275.69478830975
19141,237926.3758376087
19142,294164.0387988574
19143,375602.3485108119
19144,495649.3835976021
19145,559742.7309492526
19146,660841.0659646005
19147,614060.4384050261
19148,644238.4680850654
19149,362173.5658846981
19150,207423.00396943485
19151,515817.0558723868
19152,507505.8239839447
19153,543590.1875324767
19154,231675.9390318683
19155,573252.6388450064
19156,310700.29748577654
19157,446432.16421307385
19158,559194.7247250872
19159,450954.9757088092
19160,307628.49111265596
19161,304871.18944152904
19162,684470.1158157856
19163,725218.3894139209
19164,431345.76987169276
19165,335308.98738270905
19166,229205.39129034127
19167,668684.1524276509
19168,325784.3970966276
19169,645284.404087729
19170,519820.3488520934
19171,276685.5800167027
19172,610518.884886832
19173,707033.815047556
19174,453389.5506602557
19175,600256.36483679
19176,185902.39251785656
19177,499059.10812985647
19178,485560.3882906826
19179,399951.03103230946
19180,706879.0217113297
19181,666997.0837785987
19182,522144.85709823685
19183,365525.3926569071
19184,603787.3360386093
19185,577805.9428018912
19186,304755.5764816108
19187,233156.43470087193
19188,491335.8640288489
19189,248488.60017526094
19190,1053473.1335326866
19191,810195.1370614535
19192,336001.77062919206
19193,461873.3431036378
19194,810041.8913017715
19195,498468.0607000055
19196,503970.3587611363
19197,2366112.4557188023
19198,252187.61980586156
19199,359612.2213394828
19200,302602.27655572555
19201,901967.873746665
19202,404922.5860307219
19203,957185.902380712
19204,323518.1308272814
19205,172147.05446539787
19206,610637.0203134749
19207,610583.4816458822
19208,198687.88181819522
19209,147136.32600480554
19210,338042.9264239867
19211,233852.86660735746
19212,460386.92799479055
19213,231909.10991528336
19214,498290.7403735859
19215,401332.40145163046
19216,376894.5782476635
19217,1775621.2867589123
19218,710170.8353480332
19219,296744.5826355021
19220,681734.0325791613
19221,406649.8780821073
19222,2174947.134874911
19223,425764.1873869804
19224,344037.78890331346
19225,667382.3804825695
19226,275044.30633306917
19227,305849.7940456363
19228,366437.6704964664
19229,429399.87968346535
19230,443948.2034363812
19231,742899.7068122759
19232,878771.4351740477
19233,514707.41730696295
19234,664517.9823067002
19235,694395.3251353786
19236,490169.1480554932
19237,706089.6499959177
19238,286341.95600069256
19239,892369.5292574874
19240,288026.0038861222
19241,701203.8791344949
19242,310914.03382467775
19243,283316.8346528445
19244,684903.3216393443
19245,568235.5176874372
19246,641291.5276541383
19247,295451.22040866636
19248,642689.4657412502
19249,1051338.574900783
19250,268270.61398829095
19251,277877.7576591688
19252,537509.3370985374
19253,208633.15216150967
19254,382582.6215928097
19255,415267.4684945318
19256,257927.1006024585
19257,195178.12042182084
19258,651408.8673854216
19259,2400010.7249771147
19260,547517.9388816401
19261,630189.4023332675
19262,1336422.1187442774
19263,483762.918060577
19264,235730.7736928158
19265,720695.8119025289
19266,691279.8113783397
19267,365451.58016247256
19268,672107.6771514924
19269,763459.3526958225
19270,407218.8441932346
19271,254121.80632251687
19272,317950.35092342255
19273,254935.77251951784
19274,656849.6253986722
19275,476628.72885457653
19276,430265.5168928541
19277,273825.16910234716
19278,246907.49596710384
19279,1220708.6690583809
19280,404674.25246652873
19281,300952.08359771804
19282,365307.2804075193
19283,621813.5198672963
19284,528437.5057320868
19285,377762.6269616818
19286,363273.8128200563
19287,588599.5496215331
19288,650774.1450862988
19289,233821.25021249798
19290,529187.2378123053
19291,543458.4871213092
19292,774652.2328267412
19293,535627.8365683997
19294,523284.0433160794
19295,276682.0648779561
19296,792062.0125298565
19297,1181927.7593339693
19298,393396.839904518
19299,630265.4667129484
19300,532115.6964727598
19301,376700.84858478745
19302,207963.74996428762
19303,463508.7103044254
19304,356253.0853078802
19305,916599.9155071157
19306,275380.2754057413
19307,570611.172919478
19308,470777.9617111968
19309,412416.74505208107
19310,1562806.40667996
19311,207295.4442902358
19312,162726.26792943283
19313,778443.058465567
19314,342216.452359188
19315,1069561.7918698697
19316,462942.33434817445
19317,562160.6036332401
19318,232544.3705135094
19319,234423.20320795174
19320,468644.0461548646
19321,406846.5439249977
19322,278640.63335466944
19323,202010.66758999322
19324,155577.4121193831
19325,419952.57749801426
19326,406087.86818677717
19327,520447.333403553
19328,575111.2198111664
19329,653554.8043933306
19330,382211.38302096725
19331,204966.8464902396
19332,646047.4062250016
19333,330721.9853656534
19334,360264.30813789245
19335,301966.3854146361
19336,234468.4477692476
19337,404815.5089050231
19338,476889.59569521557
19339,434610.0394620992
19340,297670.0377225341
19341,242830.0300549676
19342,393268.836971084
19343,1547013.2183660357
19344,264036.74713057396
19345,249592.75528254738
19346,417750.11640183895
19347,357316.1956241382
19348,341646.88250501745
19349,407492.0494940519
19350,260613.3199883002
19351,754074.7341513576
19352,484844.9663275704
19353,366066.28034948546
19354,295559.3157193655
19355,535438.9082930542
19356,300389.6483350949
19357,1642071.3904998489
19358,451046.21482332144
19359,357871.6304845414
19360,362551.439577182
19361,169940.5588739538
19362,213943.83321051727
19363,583680.5150719566
19364,692525.451893099
19365,471135.41363081645
19366,431959.27469581517
19367,619128.0480658002
19368,266499.2080100021
19369,837350.9155950658
19370,303213.65860926267
19371,237780.34649070795
19372,422707.59848588397
19373,536232.2472236673
19374,245641.23915869533
19375,305140.7842355017
19376,586926.3759393718
19377,521671.3884249118
19378,534676.7472171906
19379,458343.848482673
19380,671368.261297554
19381,667172.8474037106
19382,278077.6866532418
19383,1167823.1459208
19384,278336.0350304081
19385,489760.59653103043
19386,379495.3431412071
19387,222044.45378106023
19388,668366.705460558
19389,478751.6078834473
19390,297669.3483020869
19391,1000778.4200204081
19392,292417.0651072362
19393,517295.3170121626
19394,882605.0259816587
19395,230849.244724717
19396,348744.17014776485
19397,270639.7941884661
19398,584729.3426127956
19399,317696.1497327685
19400,380177.5284260886
19401,292154.2365813909
19402,275528.2257526771
19403,675970.4485743407
19404,392588.8740464613
19405,719304.1855878982
19406,331538.5356782213
19407,662957.9619187205
19408,374353.8056527119
19409,229765.3618873936
19410,210756.0145347594
19411,280029.78822420986
19412,621724.9385878228
19413,355167.4561518737
19414,309993.5096387616
19415,140226.54308970185
19416,797746.3582343609
19417,176966.18424050894
19418,351465.5096805679
19419,374240.51763216476
19420,245155.65716873715
19421,393377.1791095204
19422,276429.2959996853
19423,251957.08410497432
19424,662953.4054444674
19425,524968.5463463521
19426,302262.22625795705
19427,743090.386440151
19428,592215.1408988573
19429,212722.3272286996
19430,303960.36515642074
19431,1050731.5620791628
19432,534884.983806829
19433,297779.85989501956
19434,365997.95833536144
19435,417508.32214935124
19436,336344.3432809955
19437,420943.25833707367
19438,1105985.9932836005
19439,439045.4025540348
19440,273151.3239581976
19441,220882.39262707753
19442,912956.3857351651
19443,546307.744612698
19444,432458.1587651435
19445,790996.3837097861
19446,559873.8463041207
19447,338402.94295989565
19448,950762.0242123306
19449,297759.53791701846
19450,1318618.098099466
19451,343774.3812173731
19452,271613.89736903296
19453,470230.59580517403
19454,399839.1996338686
19455,985333.4508359422
19456,597733.5693473673
19457,491919.45760909707
19458,232523.36287060467
19459,527405.4884631746
19460,250565.09596685125
19461,1335046.6827683363
19462,317656.16035550216
19463,434310.83787724894
19464,433517.31552809547
19465,659830.1792614256
19466,440559.0556866321
19467,402033.76384619833
19468,1318674.2599701646
19469,585252.8239888244
19470,269130.4713369321
19471,551201.4776868126
19472,364073.9905760116
19473,417566.6429503872
19474,502140.9920829787
19475,389795.6698320183
19476,1567875.4261542272
19477,714547.1826091493
19478,321883.47800737206
19479,686750.2731816967
19480,922291.4366779524
19481,948161.1295610867
19482,391301.9820618236
19483,547687.64520731
19484,917142.2406845435
19485,660184.2827546726
19486,555152.3679299555
19487,478175.9837380423
19488,274778.9489234893
19489,383307.86107465636
19490,234904.76090063227
19491,653206.7783368865
19492,406661.3253613137
19493,632924.2392778686
19494,261237.1937213313
19495,1074587.2138484803
19496,258076.21023032835
19497,602805.2315537041
19498,289798.6212729561
19499,358885.7786205096
19500,247632.11840086017
19501,895599.1825248493
19502,484809.61868063395
19503,212088.87261191965
19504,508289.2711514133
19505,1406098.5078488789
19506,282251.7313241666
19507,1752394.3890120487
19508,533993.0927964028
19509,552789.4233559868
19510,1046227.7420164251
19511,729135.782754961
19512,399805.36127257097
19513,574652.6813902368
19514,615081.6365804251
19515,296064.1864702376
19516,1001239.6874150241
19517,464887.70037665317
19518,555245.8382253925
19519,440066.18034655746
19520,539897.8070949645
19521,930866.9978595593
19522,528319.3788219485
19523,409936.6765439961
19524,514620.06543488236
19525,438039.6332897647
19526,294909.00333279977
19527,475613.75730298384
19528,661780.5443764391
19529,627956.8550006323
19530,356198.3432308469
19531,343793.00209079485
19532,594914.2026579246
19533,289780.05775026965
19534,231942.5365026289
19535,1883181.6608053239
19536,938334.0545288767
19537,673410.5335801067
19538,488141.5803139294
19539,336713.0662263753
19540,433230.2576921595
19541,221358.01144477236
19542,617570.4460237173
19543,584645.5592437837
19544,826441.8098189095
19545,2041846.5912994475
19546,178807.327150748
19547,1006351.4114083997
19548,373888.7795112967
19549,570006.8162320675
19550,1145892.7287175385
19551,970677.3150899688
19552,1140752.0978712917
19553,404941.75502223615
19554,274469.7246400835
19555,1092820.5675890956
19556,1391816.9669563165
19557,2300051.3891557707
19558,378964.9026400087
19559,636705.4526439536
19560,365403.98066688306
19561,406356.4092080474
19562,456507.6887520477
19563,818622.1302385387
19564,464019.78287879424
19565,924623.1222632657
19566,304781.8570528348
19567,326338.135308658
19568,716601.3425000277
19569,269098.41233730095
19570,326864.43967351766
19571,270446.028134329
19572,212888.8886943901
19573,572499.0517244629
19574,243572.08254071613
19575,524911.5008665079
19576,618664.1885694782
19577,665433.5128994728
19578,1080181.9681105444
19579,489525.15134730097
19580,486901.523952697
19581,816627.0153113222
19582,312008.35543585237
19583,264702.1397272952
19584,1598458.9372878429
19585,916053.847364299
19586,944987.8009041805
19587,879036.5693170205
19588,394461.13337784813
19589,209522.6108523092
19590,867434.4194673868
19591,718288.6446192076
19592,960630.2035557281
19593,1554667.2562765554
19594,348569.51755477244
19595,300369.44767636165
19596,543348.9551518376
19597,387643.09537048684
19598,731983.0319437407
19599,380083.16219970974
19600,314503.5464434322
19601,538915.7376129741
19602,254525.2281926451
19603,316654.3251122543
19604,841188.2738880424
19605,1220448.568994864
19606,346922.99137349
19607,274673.49188751756
19608,308619.45348067355
19609,1048436.0706737732
19610,1041258.0098010468
19611,575519.0410173765
19612,573976.4349013297
19613,254905.6097266924
19614,272851.0658178502
19615,210503.40335076654
19616,539046.9387313933
19617,1068674.4942622585
19618,242627.1963385699
19619,806299.0462647977
19620,225104.0823831744
19621,301890.10273595876
19622,609597.9766540683
19623,279966.741176188
19624,2897797.0849659783
19625,478839.64392915496
19626,310584.27737217443
19627,833402.8967131629
19628,422082.52921687096
19629,306451.12971850194
19630,761584.4469155814
19631,310610.03816986224
19632,1475241.1880791527
19633,169877.04831013753
19634,672264.2164817902
19635,876170.9799340856
19636,782757.513222356
19637,485040.7633437468
19638,461864.4916789832
19639,397920.10046486405
19640,449499.4881201762
19641,2402234.152534116
19642,208095.08361021732
19643,519752.22718021047
19644,292282.4795006351
19645,675724.1274241663
19646,175822.86639077807
19647,454299.3319368539
19648,280135.7098517865
19649,370083.85922671424
19650,577416.3189990908
19651,341822.1303013142
19652,593605.8268038987
19653,261908.90447986047
19654,352789.7659527604
19655,724915.1881372624
19656,1621512.8409560951
19657,391200.93573340285
19658,605056.537084659
19659,633498.859117824
19660,707501.6315933851
19661,274940.1350569477
19662,515155.477573412
19663,333183.31685102126
19664,322151.99663044635
19665,281820.0415166751
19666,307622.8028307672
19667,307311.4528461165
19668,670756.9328964084
19669,752200.1402589625
19670,449883.4542898679
19671,203642.82935921635
19672,511191.6369926325
19673,270926.3588175768
19674,350732.7781640638
19675,258060.13566904035
19676,709463.6557639446
19677,597683.0984635209
19678,458802.92854835483
19679,401340.8506495353
19680,235941.75935498773
19681,481894.0122081996
19682,786124.3811185827
19683,343980.2569803978
19684,1292843.8165079968
19685,760964.4012931278
19686,401264.2184092696
19687,328229.1738685474
19688,239772.97451751842
19689,913988.1374394828
19690,720764.9706366445
19691,305634.51101407164
19692,579120.6132772574
19693,473661.81496209244
19694,381143.4177676187
19695,425181.75908776524
19696,692326.6964178445
19697,571775.6213254329
19698,1983896.3740620257
19699,603382.4624242384
19700,648796.9216060718
19701,388399.77306171076
19702,709161.7289274195
19703,331782.53015527106
19704,605300.7074984426
19705,420278.45412957465
19706,406283.7732269687
19707,373303.6628546233
19708,185334.61817604757
19709,481136.9443782583
19710,832743.6922516054
19711,331576.1882197608
19712,366359.20136911527
19713,414428.1280966625
19714,585120.6740806915
19715,528662.577673925
19716,382663.3457861357
19717,789385.9692446459
19718,212262.3512010465
19719,404464.650252474
19720,282956.68147024297
19721,1099821.7295535041
19722,356260.1754650478
19723,398001.8730234613
19724,1373637.3408243894
19725,271588.49608562054
19726,338642.5726713082
19727,277383.81776282476
19728,145054.16112044247
19729,632100.7665414918
19730,2137368.5655092676
19731,348296.6936036462
19732,479258.7834030844
19733,813663.4832961779
19734,417603.406638618
19735,1084771.7754169141
19736,332300.3215225665
19737,497826.766397436
19738,413274.76468579134
19739,489117.2672976004
19740,247712.27263098815
19741,668166.3149116724
19742,452614.8583363396
19743,461637.4312450519
19744,350790.54344216996
19745,608480.4579548113
19746,197573.62953068782
19747,674442.4548735522
19748,250452.77614704423
19749,250672.2976096474
19750,712711.3187348385
19751,288418.50695001404
19752,866490.120162419
19753,840340.3696248227
19754,1123532.3061451607
19755,265935.13238653424
19756,374087.853857562
19757,352687.41717531893
19758,400042.7727881152
19759,353080.1401165116
19760,449687.17692499474
19761,335398.46544257225
19762,481133.184244322
19763,215455.53597353128
19764,391241.21216036426
19765,964535.5633409936
19766,211094.35626920775
19767,529987.3315342718
19768,258748.2277876719
19769,223203.80700702645
19770,362802.0949371638
19771,286789.1187028643
19772,257351.8783973795
19773,669576.702630383
19774,303567.65773156023
19775,521775.51797198644
19776,543322.9711548934
19777,616738.7288287982
19778,293953.05171434797
19779,353766.23092133255
19780,797724.2774213136
19781,259965.28233059245
19782,727506.0632585876
19783,402594.9820768037
19784,663128.1712883557
19785,357136.97580718255
19786,245994.37668376157
19787,542802.3222726061
19788,1021742.5237159271
19789,640120.9762251386
19790,512715.383749115
19791,490841.1253664481
19792,1480261.200620127
19793,734328.178115939
19794,346380.9308918007
19795,611120.8821504649
19796,268672.528659283
19797,755479.9348837204
19798,243946.4520840201
19799,384037.51899747644
19800,439207.573936246
19801,616106.8600231637
19802,552362.1030307881
19803,309214.5848907213
19804,978423.6294057611
19805,323815.9028564373
19806,698455.3152234991
19807,350193.1871947838
19808,224652.15568513732
19809,627077.671091171
19810,281384.24905066297
19811,519427.21683181106
19812,380448.16173983377
19813,1084262.335173701
19814,581058.0044273147
19815,208113.30307302836
19816,584743.5532046659
19817,744992.5043134851
19818,635839.6470935672
19819,205948.04600324907
19820,657131.2987060221
19821,393857.7602690065
19822,739498.0179375067
19823,460515.92873537925
19824,267498.17682722356
19825,392103.22677586053
19826,482041.4376186033
19827,340319.65530679945
19828,782721.7199441711
19829,432771.82113893324
19830,410036.37884708843
19831,781906.0250282058
19832,419877.7265380774
19833,594425.5343153288
19834,522878.4597636459
19835,477564.06932228385
19836,321048.068978138
19837,381430.98989530967
19838,583174.1885959377
19839,918233.4392472394
19840,290775.77585048735
19841,246425.55833734467
19842,305481.118513649
19843,976798.8538459268
19844,481325.9333349626
19845,789786.6057342808
19846,262030.96615794228
19847,1825806.7757687576
19848,405905.21038060717
19849,369151.20494305337
19850,356315.75535256043
19851,469279.6378390969
19852,370218.0353978864
19853,584983.1870154653
19854,259180.2522326678
19855,454156.82121124904
19856,1070420.4810088773
19857,492115.7967051547
19858,227918.50970858688
19859,731178.2701644456
19860,593583.1217141575
19861,279181.75767023215
19862,385784.8578766562
19863,597388.8568418825
19864,509964.7464153544
19865,222364.53679462912
19866,1273709.127222646
19867,225775.28187276926
19868,247394.5762508361
19869,284562.1085591899
19870,431217.14999587665
19871,190689.80898393015
19872,274640.12658899283
19873,287477.58383768325
19874,222459.87048277183
19875,245041.67184842972
19876,818681.3674697322
19877,276347.6682683132
19878,340491.07265744824
19879,627492.5733600573
19880,884985.3148731644
19881,1160714.9259750852
19882,608924.8691366392
19883,322255.7208976056
19884,264994.2382787838
19885,220408.6650259665
19886,700255.3574779506
19887,448643.6302780879
19888,179795.58890048508
19889,343693.7734054023
19890,326026.5899625462
19891,604393.3480614703
19892,448613.0774279644
19893,983394.0140178818
19894,338525.2600539437
19895,595418.6252383528
19896,269756.63130468264
19897,1258285.9333371606
19898,315973.7097427185
19899,155502.43226342526
19900,1171730.13044656
19901,1431371.6686596684
19902,274047.1618565289
19903,1751884.6285578322
19904,574564.3375521143
19905,433169.8694233759
19906,348002.84149185324
19907,232982.64578571968
19908,216795.9092779871
19909,327771.6903187287
19910,728676.0105048835
19911,976131.4756888287
19912,531521.5627139761
19913,427049.8104820608
19914,708217.8426478723
19915,305243.2603804945
19916,828355.1625834401
19917,667962.3135544779
19918,406280.02519408776
19919,186357.43753665482
19920,352481.08154722175
19921,694387.1307968629
19922,161482.5231980932
19923,620325.4834798281
19924,285840.6542269899
19925,368275.3886816226
19926,363041.6340977188
19927,1254445.5845779234
19928,624373.0784182149
19929,596324.3594508503
19930,1233942.5682218643
19931,495987.34979158663
19932,703406.7380959176
19933,823805.586968424
19934,154581.83186969667
19935,380051.84440041595
19936,401041.90120907966
19937,401677.53927569336
19938,638628.645581418
19939,568035.7136408986
19940,1117326.6304879654
19941,404599.22563194984
19942,587316.2729222451
19943,301575.57561882585
19944,405130.3622568792
19945,218888.7896613757
19946,501329.6701313705
19947,198412.96381197515
19948,356625.7301462393
19949,713372.0583042233
19950,846707.3944818145
19951,295624.16458360915
19952,417864.3245251235
19953,380818.62201486557
19954,419231.83591169975
19955,340400.10026031674
19956,221677.1219901365
19957,394618.1779094265
19958,347008.3515099456
19959,205911.72973542556
19960,343562.37810139515
19961,650784.1547801058
19962,178168.3554795259
19963,343698.1313305216
19964,192676.20741620476
19965,433859.9274309913
19966,915883.4144835321
19967,269555.7584991844
19968,723837.951030551
19969,473062.5437114943
19970,761056.5427350048
19971,319289.52531240985
19972,609585.3345388391
19973,384743.7774567699
19974,999911.1327818625
19975,1089385.8421828689
19976,277336.6137204976
19977,556688.3730292968
19978,465719.2810250238
19979,443383.68097992317
19980,259123.93323488277
19981,693753.292934783
19982,478641.5372573625
19983,599751.2332364086
19984,497409.91874095995
19985,386562.86440671864
19986,387447.8561378013
19987,233229.17200566462
19988,340706.139692289
19989,1014078.9264923317
19990,914515.5602986937
19991,303255.0613759927
19992,197573.01720735745
19993,530567.446177166
19994,239575.68479559565
19995,300061.00657809305
19996,759074.2301935814
19997,327820.8562020892
19998,357448.2023555585
19999,557465.1911638943
20000,632187.4565161362
20001,566856.1547875486
20002,448688.1610498259
20003,418996.0385393
20004,432881.7386962733
20005,555566.4371231152
20006,508700.50115917536
20007,376927.23238387355
20008,423040.7886755567
20009,407400.678998969
20010,556664.5378828321
20011,670265.4744202107
20012,191220.16711106483
20013,585529.5396673891
20014,620646.4797909083
20015,508213.06486525503
20016,181364.2897022873
20017,382241.625989616
20018,2686085.9526968915
20019,214027.6145617186
20020,593790.3008542038
20021,307297.0200430146
20022,416451.9540148928
20023,544244.7524916547
20024,564952.30718403
20025,204218.90682191157
20026,561648.3317229837
20027,174636.82018265163
20028,487962.6170326914
20029,763434.4291740397
20030,514334.6310665895
20031,524954.8532195436
20032,325800.1981088421
20033,424173.67734861537
20034,471536.149897965
20035,682803.988913947
20036,565602.3005806545
20037,1994650.8864722222
20038,723357.0405461213
20039,225570.92888063195
20040,308007.1122801908
20041,275957.66871792835
20042,254323.44280496964
20043,286078.79559186375
20044,538546.4258760734
20045,192643.0695196022
20046,1740746.7989144875
20047,200272.3133604617
20048,617765.0096629668
20049,288568.5969615486
20050,217155.61531875818
20051,351085.40994971
20052,246420.41245420012
20053,1362086.8387246705
20054,245610.0892439161
20055,2019473.336348162
20056,228016.66462390075
20057,725068.6781075634
20058,446607.73547850136
20059,515025.21751943504
20060,972940.4080329404
20061,330023.52082579746
20062,309892.272908012
20063,213405.09159374895
20064,339540.4392158022
20065,395036.11718313047
20066,487318.92644184607
20067,758796.4437464834
20068,756814.0869985188
20069,603872.424288589
20070,375589.0266532734
20071,902710.8261097611
20072,656233.2707205755
20073,295592.4598658401
20074,459106.5828909906
20075,297298.5240928367
20076,808088.9342119956
20077,289132.87440626853
20078,581429.5170024204
20079,343194.45757891546
20080,418625.9283116353
20081,593344.225291714
20082,213798.93899983534
20083,556490.9299055322
20084,722473.6949751559
20085,393255.1346710776
20086,199029.9955712605
20087,460879.1745199235
20088,1165590.6196732435
20089,361062.7570053173
20090,482125.0214999233
20091,478469.2500325149
20092,314565.91235770937
20093,604455.0794364361
20094,400057.5506200929
20095,876267.1339203588
20096,1662237.4225827896
20097,327796.6385839595
20098,179042.28967600325
20099,1596468.6870247999
20100,678013.055913412
20101,198461.48869552492
20102,474792.0964334457
20103,278124.11596751784
20104,385591.9064251289
20105,150438.97203998122
20106,673963.9190518736
20107,435203.6190480295
20108,273900.75805820734
20109,497124.77338977053
20110,411526.8061985875
20111,389388.9356796829
20112,524998.7206318295
20113,278417.1796934044
20114,299020.71845430776
20115,585791.987581387
20116,355369.1021562572
20117,498075.54559118743
20118,841705.95756156
20119,551355.1566036405
20120,741363.8933942881
20121,283241.49573328113
20122,447746.7198804175
20123,348724.49251901306
20124,315456.8533403614
20125,1246694.81314159
20126,245805.49027311485
20127,398693.45158112166
20128,230968.5161138113
20129,542896.2268717096
20130,353876.3983382981
20131,920712.349226223
20132,358405.5989803311
20133,304180.4001363118
