id,price
18859,237317.10190741913
18860,416463.38033959654
18861,525509.4912938873
18862,452043.0488387283
18863,375523.2918281539
18864,190950.59284136075
18865,342181.3347482993
18866,935413.2504336112
18867,340129.32877988974
18868,510584.4090611365
18869,326168.23093346774
18870,852571.2598399341
18871,427496.19056980615
18872,386039.6393974223
18873,570342.2462914126
18874,561337.2743171765
18875,395315.56270356255
18876,721612.0043600225
18877,501037.9198079091
18878,668943.9568077261
18879,421656.2852492278
18880,379952.42584029364
18881,317762.63554412447
18882,415577.68482142093
18883,332048.7911491807
18884,212596.7613194041
18885,787099.6870106818
18886,383384.45366943354
18887,374400.14800695976
18888,238511.99106841645
18889,483053.3843682807
18890,496425.47354711615
18891,238947.9632706147
18892,295073.0702839908
18893,359585.05034445494
18894,599071.9547472595
18895,188167.05347393098
18896,550235.2573790487
18897,312500.08869303035
18898,372374.3993840886
18899,582335.1314532433
18900,302961.4845486903
18901,502225.4507830169
18902,615661.3622029788
18903,383898.1820374102
18904,216448.58132547812
18905,332177.6394553118
18906,1042374.0659578863
18907,678916.1208105353
18908,310396.48039283196
18909,290991.4443658674
18910,651633.0142877642
18911,350534.33698747057
18912,672091.8813573543
18913,602270.7626166835
18914,820282.9406713869
18915,509335.3001524676
18916,480436.534779766
18917,431272.5209388535
18918,165723.53270437566
18919,345721.30797874776
18920,254708.2760927826
18921,340254.64096717635
18922,1489176.4213083084
18923,695804.2571315491
18924,716430.585343055
18925,326409.1846457703
18926,767650.943028477
18927,927484.554773152
18928,518764.2452163726
18929,293391.93738364225
18930,1328698.0560290175
18931,321012.36566380697
18932,707557.8903739952
18933,480431.8607571891
18934,729572.0151135926
18935,757446.505498263
18936,363804.86225894117
18937,573671.5241893292
18938,304244.89789087296
18939,770558.679651243
18940,221614.34935781377
18941,464355.0399498619
18942,276397.97680825926
18943,266745.0253006027
18944,605969.422423637
18945,240395.21206265411
18946,472453.0291433645
18947,577189.8519267301
18948,213655.31458551312
18949,240667.3020156135
18950,1784167.3269551944
18951,336557.8553136718
18952,258451.39762825207
18953,508096.7453904014
18954,477153.7688820162
18955,724310.5884339013
18956,571713.0441950338
18957,632069.3566440006
18958,373577.8295518769
18959,526150.7459214105
18960,656742.1573869654
18961,289523.8015276946
18962,558084.7085730958
18963,324670.14323838585
18964,540103.0309988104
18965,835528.4264965714
18966,440301.330678736
18967,1004405.0170639103
18968,668560.4023376189
18969,262042.5072894074
18970,478215.08135886164
18971,289692.582883684
18972,282929.258027767
18973,502264.1426957958
18974,340043.09570803517
18975,708629.6585688081
18976,285365.3170236286
18977,434462.3948103711
18978,466055.4580138132
18979,177590.29627085986
18980,265303.49490582163
18981,977931.6665519411
18982,393765.92339248443
18983,267132.4443939917
18984,800859.8471551727
18985,336572.4439818806
18986,552383.931051101
18987,752475.5339599489
18988,293911.14794031554
18989,222873.71199837216
18990,567268.2682199094
18991,1117000.8741727562
18992,273618.65868134407
18993,433633.0642062773
18994,312547.6546024632
18995,331341.8193537804
18996,804938.6727568754
18997,308104.0117827862
18998,344023.30141696555
18999,499606.94188667624
19000,308122.6661506045
19001,326846.55719057034
19002,297479.61021901947
19003,1153448.3148655691
19004,306176.0464853462
19005,912605.1857857554
19006,1191037.187241959
19007,532057.2286730845
19008,641873.2441171362
19009,231868.90951843007
19010,189280.9831669851
19011,508433.778694009
19012,538775.8667370201
19013,609165.466981064
19014,608230.9591725642
19015,219728.4008431299
19016,564168.9723497969
19017,471528.59250358876
19018,1979767.8836767643
19019,545299.2141622907
19020,710167.6956579336
19021,699751.5724869287
19022,2452544.860147881
19023,402837.82118184183
19024,405313.70845958067
19025,349987.1785955917
19026,399656.73513619776
19027,537850.9460285308
19028,720610.0753419498
19029,508540.65773096675
19030,769107.3256292178
19031,215779.37900970786
19032,253940.25535568414
19033,466263.589271346
19034,324910.7602763473
19035,314615.63386946917
19036,465652.6161981579
19037,809682.2425231785
19038,527023.329457961
19039,792707.1414592473
19040,613979.6930146456
19041,579178.9331086847
19042,428689.2746383056
19043,642565.692924581
19044,815794.7059777167
19045,484049.1834539754
19046,404520.9893220602
19047,431781.27751107316
19048,1525728.5604496507
19049,568237.9897856602
19050,543399.73062583
19051,244644.7609215092
19052,184290.3267126885
19053,435002.95266700105
19054,805580.3522031114
19055,299397.971916058
19056,221696.17655826444
19057,275825.3814881163
19058,598019.9279655991
19059,477670.53764379164
19060,204100.12290627317
19061,324665.0839471362
19062,321056.78061020543
19063,338015.32821504376
19064,307601.2569421279
19065,1692708.2916745553
19066,256776.05202345154
19067,378721.1781152234
19068,835135.3714250758
19069,568265.4440344787
19070,318902.0658358473
19071,622210.0820586372
19072,333453.7501408931
19073,241029.15955318627
19074,748340.2848597595
19075,335390.32766974217
19076,280770.07206480624
19077,679171.6604336293
19078,552613.9411858751
19079,324143.22888729477
19080,401894.2907585898
19081,262913.08883739857
19082,957618.6140892289
19083,343474.73183009226
19084,553004.3663838245
19085,608214.1640101566
19086,528508.5692895319
19087,375790.3247537281
19088,230147.0194491818
19089,258598.4008506859
19090,780134.0097426579
19091,487703.6143285625
19092,305151.44285953185
19093,594517.4996345802
19094,396424.9006136933
19095,320291.2758125436
19096,453984.23495577724
19097,788795.5507921961
19098,530855.8804143158
19099,418199.66754199844
19100,320157.2091115721
19101,297517.47244311386
19102,254248.88697969486
19103,208811.3780880142
19104,494095.8405204763
19105,290984.3283389256
19106,752230.2842320688
19107,542806.977789665
19108,439754.47367430676
19109,266322.7291837897
19110,461963.8244887
19111,671615.1634574297
19112,210719.28298201767
19113,1440153.962978437
19114,336817.7433355643
19115,822045.2876880601
19116,229852.8264426284
19117,724702.6464349497
19118,419947.12177111977
19119,1078497.135141379
19120,318039.8548019327
19121,244640.25792090246
19122,686367.4213119796
19123,1178052.2835889596
19124,286560.5480411738
19125,387996.33753681363
19126,303774.86122706067
19127,813507.4831974998
19128,376405.6470104173
19129,1015777.741806737
19130,323051.15374167194
19131,381352.6494037239
19132,429413.72933434864
19133,544423.4806316461
19134,596047.8861324945
19135,541527.3523809636
19136,146376.4689352318
19137,947571.0264685673
19138,323368.3556891841
19139,500436.82866410265
19140,296670.64427969255
19141,249277.8569252636
19142,328050.8950898661
19143,374809.8020133521
19144,484677.2241411518
19145,568031.5042937198
19146,667016.281109106
19147,593479.9808359414
19148,640336.0276883909
19149,362203.94150172186
19150,202848.86567829835
19151,540470.9643784218
19152,500894.4886089156
19153,563764.3752536228
19154,231590.49664664266
19155,573552.187523881
19156,322149.4132428039
19157,453726.01267578796
19158,559467.1042305272
19159,447547.84936279897
19160,311463.8689052998
19161,305273.9172441645
19162,691741.8695023454
19163,633317.1346205017
19164,416224.21199423575
19165,329339.82733333163
19166,235707.30234203403
19167,703270.8197314906
19168,345306.1462233189
19169,662777.520111418
19170,493370.66352280055
19171,277262.6529322946
19172,604640.2146839664
19173,704970.3292791697
19174,458507.2190127799
19175,579690.1473378461
19176,195656.25460766282
19177,510738.0647359267
19178,478556.0517279346
19179,404461.35803870246
19180,712737.1743558999
19181,689864.9334030619
19182,499173.4645973449
19183,378805.9127986862
19184,595747.6936250847
19185,583798.6567049897
19186,301268.0738867521
19187,235542.2281954933
19188,544199.7992460468
19189,266614.9026272211
19190,1128135.9788160992
19191,810753.5612206094
19192,358352.7146533483
19193,454469.5814540754
19194,837990.638364509
19195,491154.7186588457
19196,502837.66859847546
19197,2476668.838123876
19198,271696.4263016871
19199,370609.09760839713
19200,294457.6371004951
19201,906100.3844956128
19202,405317.5149248366
19203,979386.5998386643
19204,326560.075814224
19205,178483.4549540012
19206,634380.3328166403
19207,604990.0406172269
19208,183088.454354531
19209,143433.59301044792
19210,341065.00481224153
19211,233698.70803125107
19212,447243.1879044104
19213,225370.54132734088
19214,487675.19746599236
19215,370162.8530997827
19216,353894.5632148938
19217,1852057.608442328
19218,676839.1223430361
19219,287969.97635727766
19220,692844.7975152051
19221,412620.39055072534
19222,2240372.340124097
19223,423322.4587249636
19224,372103.9454049847
19225,686186.7009570792
19226,273734.3198323899
19227,289675.1575770279
19228,397477.6884467241
19229,431673.5877215101
19230,442125.8611395868
19231,757033.0803017872
19232,897580.5022337977
19233,502061.5020153185
19234,653259.5745764001
19235,670068.1677263747
19236,469890.39549901785
19237,680871.2818819733
19238,282217.7207620907
19239,899123.4696725347
19240,274644.4225666998
19241,711374.8101563097
19242,316357.47668450145
19243,285541.20485669345
19244,682523.2845012215
19245,563846.4289668356
19246,640320.6157055174
19247,307545.45936359395
19248,678526.2427857742
19249,967570.6230997432
19250,277897.88311847724
19251,277363.872787025
19252,546099.6009790592
19253,217614.30730435593
19254,388985.9333599967
19255,431296.5033521916
19256,244622.1729246606
19257,191549.37863917166
19258,645657.2786291539
19259,2190712.9512568875
19260,557300.6911449236
19261,652857.0634151939
19262,1295690.4157895506
19263,490447.6099575271
19264,243608.4191599151
19265,719724.0178603039
19266,665039.7678716409
19267,378401.46120390174
19268,674686.1732891767
19269,791039.7864547857
19270,413850.6753921212
19271,263030.29889242206
19272,333238.3759619183
19273,272194.03600954736
19274,700480.4931435401
19275,459408.8765854017
19276,439961.2668622462
19277,288498.48470564286
19278,247966.39138414964
19279,1251566.1454746467
19280,397109.27442130976
19281,290561.2342538449
19282,371687.4865521497
19283,640136.6023494881
19284,525700.0037727079
19285,381869.1224302548
19286,363608.53935446404
19287,602771.8322131664
19288,650246.8713730401
19289,240799.52849291303
19290,557594.0419925466
19291,537701.8582198936
19292,715438.3629672158
19293,561032.120369657
19294,505065.10080759967
19295,265178.13389156107
19296,783990.5845736866
19297,1103705.282662299
19298,391694.61756159243
19299,642342.8941477624
19300,553610.8255544438
19301,365648.18850083405
19302,217043.01387571215
19303,438565.3683790753
19304,350874.8643346628
19305,925897.2767927097
19306,282726.66267368116
19307,532398.0274004426
19308,469615.78094698465
19309,409599.47741164686
19310,1597236.0532058957
19311,210945.09800442387
19312,176563.0202463761
19313,803671.3983662727
19314,362354.45136528416
19315,1079499.914389294
19316,456163.4358860634
19317,581264.659601134
19318,235372.55606848127
19319,231100.1652728422
19320,454462.29012514674
19321,411398.12139718316
19322,278832.987893662
19323,198404.2955597235
19324,164551.21963354104
19325,433288.64641160786
19326,429454.34334088414
19327,521334.3953789624
19328,575112.6740747454
19329,642699.4213688709
19330,371189.0995683906
19331,219320.02994732768
19332,676286.3512518636
19333,333970.26775375893
19334,362540.5641814271
19335,300297.92434186913
19336,232549.43374259133
19337,413040.0468529932
19338,473400.25181844295
19339,463915.66060560354
19340,302700.93029933574
19341,240973.28426000825
19342,371201.65242443373
19343,1511980.0862476202
19344,260483.18994788657
19345,247431.58065406734
19346,367322.8363708076
19347,386501.10217884264
19348,353415.63475823455
19349,409021.0162063651
19350,266321.9689898198
19351,766738.6789963372
19352,481045.2314902785
19353,374407.24509886076
19354,293856.48896323977
19355,544738.7541381044
19356,312789.9596427072
19357,1418116.7813426035
19358,463275.49487975746
19359,365518.96316546056
19360,354074.0703011042
19361,181397.29074829217
19362,205724.8478693986
19363,599198.1391939673
19364,698861.8727791056
19365,466578.0383846673
19366,436872.69622097997
19367,599257.5764715673
19368,264027.60034307954
19369,841628.2725954868
19370,339736.0712057954
19371,240142.05928968973
19372,436611.7818608986
19373,499549.5215285802
19374,246989.67309277397
19375,304353.5291527534
19376,594446.078163263
19377,544597.3197038015
19378,537804.986411863
19379,460318.8661729612
19380,689786.4337509966
19381,673093.8597416842
19382,268321.3981416582
19383,1213593.575625377
19384,273935.5318931539
19385,501993.51531409717
19386,347273.64493373677
19387,236834.32168323232
19388,626304.4045300216
19389,501676.2322652129
19390,310459.2619287019
19391,972527.3534970788
19392,284844.19730460737
19393,429711.45579912385
19394,864158.6317477856
19395,217556.96684073578
19396,355079.31930694135
19397,273042.1451138054
19398,606764.3455583254
19399,309632.24198454263
19400,440043.4111552884
19401,294546.2051065273
19402,287560.363905465
19403,665496.100838248
19404,392969.64475164324
19405,771518.9543266408
19406,336001.27729988826
19407,658932.5337634864
19408,341216.00956140336
19409,226971.10634705366
19410,227508.23921858502
19411,280169.46701592434
19412,666422.4422551873
19413,373003.23727101774
19414,306603.2553157711
19415,136748.19655171735
19416,794298.259393669
19417,184980.36822281376
19418,347982.0489841028
19419,379796.5848228917
19420,252064.3790554373
19421,370936.2162532705
19422,269683.9922117727
19423,241628.3245431246
19424,726405.4075147912
19425,520744.902148565
19426,364062.1454894273
19427,788712.3543152867
19428,546882.2006240052
19429,228263.0029623979
19430,315524.1156076587
19431,1018882.9270666175
19432,533995.0014062556
19433,290233.0006014611
19434,366377.27291179274
19435,449869.1899684125
19436,334077.11941930314
19437,402179.8421758943
19438,1086333.9775709359
19439,454760.96766906546
19440,281582.93008764787
19441,242773.36422917902
19442,934198.4578710961
19443,560140.1051968588
19444,436687.9982956139
19445,840506.4441308193
19446,529830.5401705875
19447,341800.73920169845
19448,1061269.8634442657
19449,292164.2482493765
19450,1311184.6680271216
19451,335184.1338166651
19452,279927.30178832274
19453,468954.80005851167
19454,387171.61965743045
19455,943624.9175304585
19456,591819.8398784519
19457,504458.28718315216
19458,233765.53924065424
19459,519945.0720300944
19460,263420.7410194869
19461,1356447.922158782
19462,341974.9338668491
19463,425519.050276548
19464,439083.9668901033
19465,665767.6044192084
19466,400685.8448819275
19467,389216.9921356839
19468,1255129.0168464258
19469,613580.9627234265
19470,280586.50203476846
19471,542335.5037999839
19472,383031.9349600045
19473,409895.5957252856
19474,520747.8561096469
19475,378117.9445368972
19476,1533838.8343505142
19477,702821.519175294
19478,334498.24331840454
19479,683637.1431859069
19480,943538.3314923189
19481,943908.3016093521
19482,387167.04708692466
19483,532656.6353489686
19484,887916.8799754481
19485,655082.2268146275
19486,567075.7261466819
19487,584480.4953604229
19488,276428.3976421109
19489,400064.69702547014
19490,213002.1419822296
19491,639053.2728561128
19492,417175.4072099023
19493,574895.1643146416
19494,254833.44397191342
19495,1063306.9034629064
19496,256431.31823094838
19497,605246.2196035312
19498,287674.6536781676
19499,337576.06577348354
19500,248494.2809082142
19501,1023670.2820169217
19502,518532.370891047
19503,209564.24070241148
19504,528240.1625251697
19505,1261098.6743714104
19506,276855.6908603766
19507,1764083.4653940296
19508,559320.9974776497
19509,554094.486677367
19510,932118.4569066655
19511,791316.6115690103
19512,382207.0213544897
19513,571612.0405988955
19514,590313.5585620472
19515,279977.746857822
19516,924004.2117337844
19517,452947.97061180114
19518,536851.9203223098
19519,430990.98947905545
19520,539661.8819160424
19521,941000.737140673
19522,526123.6264679275
19523,393754.065584047
19524,520046.5100958133
19525,452182.3116989413
19526,299102.65842524223
19527,479919.4019819101
19528,668536.9542784537
19529,615191.2705997808
19530,400496.85029170103
19531,364289.50390342507
19532,602858.6837184675
19533,288925.57079295727
19534,247317.44106774792
19535,1718545.3267045543
19536,920132.1382181664
19537,667775.3222660585
19538,479439.632152823
19539,335427.4192472007
19540,448022.33158769633
19541,226308.7144947495
19542,598757.254155053
19543,582263.5104487849
19544,758506.0932604627
19545,1950327.6542603092
19546,177481.56678099878
19547,944995.0259145766
19548,374886.6862290525
19549,555767.3309539229
19550,1323930.4912092227
19551,983269.8404446776
19552,1287411.2149080625
19553,408604.8114751531
19554,276369.0745695983
19555,1044804.4335304508
19556,1263431.6469387226
19557,1988791.6068645988
19558,364186.37022413645
19559,648005.4171523384
19560,382821.69945272245
19561,401484.64661778614
19562,461903.6261638655
19563,800210.7727196171
19564,461178.56467194686
19565,822784.7222123868
19566,299225.5051037531
19567,317680.61856050737
19568,708194.4259148187
19569,279180.49970646255
19570,303247.2684205816
19571,287310.7338780278
19572,204387.35756267872
19573,585453.1650344966
19574,268941.51097108494
19575,550303.6225470231
19576,620451.9916568005
19577,635457.6025064616
19578,1088209.9636530092
19579,454113.339226149
19580,497423.21878497116
19581,842997.0266658626
19582,332441.65277556656
19583,267618.28564353957
19584,1563633.6261345847
19585,849367.5297153009
19586,1001163.2941525343
19587,869091.2348448031
19588,398907.4877538912
19589,208299.29230362645
19590,793113.5229504954
19591,701675.363358326
19592,982694.5645409945
19593,1405329.9231631868
19594,360279.5292743616
19595,311994.1241374939
19596,583117.2407218954
19597,381990.1378601026
19598,710400.9878648681
19599,390277.3876104326
19600,305232.3229421778
19601,539294.6974809546
19602,248887.27354218956
19603,318625.6950331789
19604,863503.4928025332
19605,1036492.6628280132
19606,346289.8108769818
19607,279569.26427561033
19608,313650.78000720777
19609,961261.8922309417
19610,1035969.699763778
19611,611017.2724403897
19612,543239.8789242575
19613,234188.61570024732
19614,269656.0491064725
19615,221119.30182728387
19616,457240.4487649585
19617,1096974.1805921337
19618,266364.88306281844
19619,841531.5328142493
19620,220384.586295892
19621,294540.59974648803
19622,587182.6811023046
19623,277428.9629662146
19624,2758798.1305868495
19625,467073.812070555
19626,316671.66651224054
19627,792797.1963728253
19628,401910.77196161903
19629,298081.4993063916
19630,756860.6560679567
19631,327220.2612140059
19632,1307624.5899449885
19633,170870.96544858458
19634,657508.005804017
19635,909052.3338124286
19636,724223.3268713271
19637,490490.62765814946
19638,455779.9843774457
19639,386583.0275416251
19640,439910.22251378885
19641,2244749.501759262
19642,219080.30318123937
19643,513299.26414543134
19644,281331.4659680684
19645,661431.1336889153
19646,190031.3085283193
19647,439381.4178036563
19648,285755.7882522658
19649,374823.76103476307
19650,564615.7888965707
19651,315042.33485745604
19652,589375.5432359973
19653,261701.61790535666
19654,350930.3357611586
19655,726346.5892400548
19656,1655383.8277659537
19657,399654.5350007353
19658,645200.0260788592
19659,646121.37196527
19660,675943.6739945423
19661,283447.05981266615
19662,519653.005157482
19663,325004.59859359637
19664,328191.66032295406
19665,278852.2454913769
19666,324354.6077049401
19667,310251.29209526925
19668,646662.4013738437
19669,689777.018872642
19670,404653.14685014915
19671,204551.23181888915
19672,502261.9327044081
19673,250656.61247548624
19674,344294.35090249265
19675,258911.95230697645
19676,743016.8870978742
19677,596942.7093087613
19678,448423.6715785837
19679,397187.69134087395
19680,232831.33681021695
19681,461912.3154892918
19682,763234.582840872
19683,346998.64409717196
19684,1324204.8087639746
19685,771149.571231962
19686,412953.1636032349
19687,328010.0005149954
19688,235794.56471417742
19689,943235.3221666678
19690,684791.4894792372
19691,280305.7001986613
19692,606852.7768415282
19693,471860.1131088167
19694,381879.773147419
19695,422323.5934739523
19696,676457.9043786209
19697,578351.3694473717
19698,1860919.5653913773
19699,616369.904427951
19700,580799.9200840624
19701,386003.4437705452
19702,699984.1706326414
19703,329262.43567672843
19704,588966.0185692715
19705,431104.17991033464
19706,414601.2572027947
19707,391538.22454773635
19708,199958.70609291043
19709,480286.3990045511
19710,848324.2378035951
19711,329372.6257623568
19712,342479.1095226664
19713,399387.8511796733
19714,553179.059264686
19715,537232.2699414282
19716,374261.47588806925
19717,727419.3486372908
19718,215341.065173717
19719,407636.45012129867
19720,286940.26850502973
19721,1068530.4599737437
19722,343645.8609693801
19723,406259.07783348794
19724,1430180.4524423773
19725,249015.78624760718
19726,330286.2905801366
19727,299843.5004945954
19728,153568.14682678282
19729,614603.556691985
19730,1905331.949254828
19731,343319.5822058342
19732,472723.7435481168
19733,754919.141885673
19734,444192.112113631
19735,1335580.7791777342
19736,340576.415934255
19737,487981.11501287203
19738,393609.18546275364
19739,483710.06213863095
19740,245426.2337897459
19741,639813.139647331
19742,481894.1041511101
19743,464451.1499673804
19744,340835.6909748459
19745,569073.0309220647
19746,194076.96698385023
19747,648378.1571148231
19748,257853.941410663
19749,251313.93251221615
19750,722864.9256063246
19751,297243.6496400898
19752,823357.1278019506
19753,788436.1900454357
19754,904859.6405042426
19755,275958.4782697083
19756,376471.0950241947
19757,358671.1892081107
19758,421481.12879852776
19759,359868.55309673294
19760,447955.4239438706
19761,373671.5795080438
19762,466189.0712969544
19763,216532.71246976787
19764,342998.3595976086
19765,977938.5338190296
19766,213649.87307480458
19767,509261.0485968676
19768,256923.55147932476
19769,223351.44149180173
19770,345484.8551273862
19771,278390.9932475664
19772,258254.29156882627
19773,684444.6296132809
19774,323951.3769056904
19775,514851.1732669052
19776,540436.9266146191
19777,604381.179678455
19778,295880.9999108921
19779,338078.91766627075
19780,796920.7478062825
19781,266442.2155391334
19782,770839.605940074
19783,381770.78666686045
19784,635048.361497038
19785,355234.11850578175
19786,245466.1734794754
19787,538581.4654556828
19788,967654.4162437285
19789,652911.0361996113
19790,527875.4502195531
19791,499241.5605623582
19792,1518830.9349434474
19793,728927.8986316128
19794,360280.5622711915
19795,589854.7564830799
19796,275266.0210947018
19797,769936.8045602223
19798,239441.595585905
19799,407562.53431921935
19800,443325.7510890985
19801,611034.8834969401
19802,574039.2208514136
19803,317766.8609300332
19804,1009750.8983691343
19805,319377.35268484766
19806,698878.4989482699
19807,345971.51374254585
19808,227728.91670653343
19809,652183.022951386
19810,277831.24583189824
19811,532980.679541155
19812,395489.2219999448
19813,1129154.397931625
19814,646857.6954881466
19815,210164.0629650184
19816,608355.4535498689
19817,862602.8562648419
19818,639337.3869371533
19819,199391.85116651404
19820,663109.1126257413
19821,402700.91940419795
19822,755036.9117789615
19823,437795.75480614975
19824,271205.5039596589
19825,408196.5428332279
19826,464579.4897030604
19827,350041.5845932267
19828,754609.094010509
19829,395564.6194573082
19830,393965.4976193244
19831,783831.0015859394
19832,420183.1142197375
19833,644505.7066054014
19834,534430.3406527024
19835,482057.012637391
19836,325960.3888362649
19837,380380.65308262553
19838,588353.0842858413
19839,961432.5018762564
19840,266933.3770428525
19841,246268.72368402017
19842,278955.02142695815
19843,911094.7595741901
19844,467968.24211226613
19845,923395.3983623156
19846,261665.37997909467
19847,1889213.066091047
19848,418369.2426338098
19849,382341.87026971125
19850,315226.45429564203
19851,466934.14029604924
19852,372780.27930288156
19853,573973.052744223
19854,263179.41349287826
19855,437023.36725793977
19856,1125687.8860817635
19857,496385.110871276
19858,224807.12202031136
19859,753751.8776204275
19860,571961.6854315221
19861,286837.6729960832
19862,360878.8837188922
19863,634050.7854952781
19864,541655.8402233301
19865,227635.40409236663
19866,1291202.3678220399
19867,231526.5445790872
19868,251674.9401858496
19869,295879.8814326734
19870,393136.34864300943
19871,200690.2412682494
19872,280039.12526064774
19873,285324.08002871426
19874,227041.87827597326
19875,247002.71142021878
19876,823721.7575700999
19877,291909.3193059233
19878,334824.1643074801
19879,634281.5928169577
19880,829031.8741146338
19881,1195562.1905348548
19882,612510.1890422567
19883,320898.6535933639
19884,272485.77955083054
19885,229427.209308435
19886,720620.2931229495
19887,443672.50474690314
19888,188944.53750551178
19889,363566.8486011134
19890,320247.0538097144
19891,573631.791853582
19892,432992.65877045726
19893,956782.9725710178
19894,339109.59136166587
19895,585391.677151788
19896,272396.2292857934
19897,1215751.6804539445
19898,308889.70691597415
19899,166858.42142988145
19900,1218785.7007431583
19901,1336649.2565415986
19902,263373.0042141103
19903,1653645.648373249
19904,575217.1421399228
19905,386715.5251638943
19906,365220.7505809315
19907,233275.6640045015
19908,212992.95750619625
19909,343035.0180482138
19910,746647.2865353047
19911,862771.6313110244
19912,418688.86748607305
19913,427881.4944609856
19914,680894.6250111305
19915,326110.09756672045
19916,825925.1844398477
19917,694268.2252909981
19918,380147.6094423797
19919,189402.15968289506
19920,415823.82355713024
19921,650726.5321759112
19922,176406.80848526323
19923,632198.4575419829
19924,268079.96427449014
19925,376465.96219215664
19926,316063.05270288046
19927,1309740.2675688681
19928,690202.7545001957
19929,605787.4379562101
19930,1210287.8274484319
19931,488116.94790398463
19932,723415.1767567263
19933,829671.2465868634
19934,151363.93737623148
19935,392482.9178557949
19936,406033.8268267005
19937,383694.318283425
19938,641080.5884214387
19939,567082.1178818677
19940,1121109.459355894
19941,406459.2333830199
19942,588408.4565195964
19943,305500.56151648035
19944,408992.31641067844
19945,217285.54112807513
19946,508224.99180846807
19947,202991.37197192962
19948,364047.15586048167
19949,712144.2798211562
19950,797074.2432684442
19951,310334.2870924209
19952,440202.31674994394
19953,389632.99053419876
19954,411420.6308578838
19955,297605.1909936985
19956,245269.40430032957
19957,403335.13671425614
19958,320817.6641373452
19959,209589.27721384948
19960,349870.15163881006
19961,663127.9552458682
19962,183267.40570818182
19963,350329.39843075786
19964,191832.85501446083
19965,423716.86794285197
19966,903272.780858889
19967,267560.34160181065
19968,754027.924384508
19969,445092.9774120839
19970,761238.0184699123
19971,317155.9468406589
19972,617773.8021649218
19973,395087.8340920571
19974,957127.5758600184
19975,1082737.2149035821
19976,278987.53791129595
19977,543704.5638409511
19978,488585.0304790327
19979,431289.8308766937
19980,255594.07115284275
19981,643298.4208176704
19982,464528.30203161
19983,618590.7669624498
19984,479542.0082775309
19985,368231.24022140657
19986,397510.69999139104
19987,256183.5228843761
19988,341914.55087190727
19989,971526.4557969864
19990,841526.0092037648
19991,313329.91063067265
19992,204375.10364225847
19993,536491.975116592
19994,247258.38064180815
19995,291265.6782021937
19996,749707.5277668841
19997,323941.27986980416
19998,379550.6626946546
19999,551399.1418368174
20000,598413.7795964283
20001,588376.8173672397
20002,435209.3354275427
20003,419025.6766078064
20004,457493.52272602706
20005,614137.3316674059
20006,534292.614942503
20007,370051.67704091547
20008,458589.58520649455
20009,397977.79701184086
20010,550124.8339720789
20011,695461.6885037457
20012,203272.53568082076
20013,579471.672058238
20014,652208.1882688536
20015,509538.3466801656
20016,179543.4843900586
20017,393274.67863220937
20018,2497994.2671211716
20019,217247.69019714696
20020,592555.3765597161
20021,295039.4011298643
20022,406712.0839094342
20023,552184.7458317673
20024,559042.5568285503
20025,207550.20290816942
20026,540403.2324141448
20027,200267.6955300381
20028,476696.5222144365
20029,789335.3253621624
20030,517298.3047366079
20031,525551.9518175739
20032,324301.23892353073
20033,429776.47297746316
20034,483075.5746313713
20035,670885.7832315442
20036,572855.4913025023
20037,2009373.835852237
20038,751311.1574589971
20039,286484.9321970804
20040,315055.1519600634
20041,289057.74208296346
20042,249528.34294762273
20043,292686.66078479425
20044,551580.6969311394
20045,189777.9910266914
20046,1697721.221280334
20047,202344.34026805946
20048,613252.4236861542
20049,289478.763976231
20050,216706.2562064922
20051,344577.839778617
20052,234068.22068202036
20053,1485485.0340269653
20054,239999.4014866592
20055,1911400.787655925
20056,226157.37389188568
20057,687651.853222693
20058,409565.65713004186
20059,520739.2148847803
20060,834637.6189127659
20061,331171.02855078806
20062,295848.1736184087
20063,206935.40519006777
20064,357403.846636779
20065,391875.7236708238
20066,519971.29704377276
20067,776221.27146074
20068,714461.3313956086
20069,595017.350309113
20070,380992.28895014036
20071,941596.455374378
20072,666502.7147281249
20073,293290.2846981134
20074,476418.8043770487
20075,315545.7902436652
20076,876051.3060778311
20077,292025.1708224897
20078,585141.8584727228
20079,347762.1612686985
20080,427327.02282033407
20081,590520.3706079882
20082,212568.2437832239
20083,560368.6967061698
20084,749109.3122582659
20085,422385.5510237077
20086,203541.9943082307
20087,479225.22702363203
20088,1118850.8046995199
20089,383603.689280932
20090,471215.7769904235
20091,461867.1996740492
20092,326205.1700852137
20093,640680.0188174322
20094,409786.95848535915
20095,904238.4425374854
20096,1581284.2035295735
20097,325104.07860224793
20098,198263.38814000052
20099,1541292.2784088426
20100,679097.1531447986
20101,163994.24315579797
20102,485523.9106583141
20103,283982.5221408059
20104,390703.84402149834
20105,153977.09333279234
20106,676103.4955198888
20107,417891.9444173774
20108,269797.26558529946
20109,482843.1967323261
20110,409443.8455909387
20111,397426.4458574873
20112,540476.4262619362
20113,267680.5815275583
20114,306285.6266745952
20115,586207.4545225016
20116,359829.6430903218
20117,489072.6530708627
20118,850568.648670902
20119,521436.6049883309
20120,724128.732930771
20121,272214.85700747214
20122,445295.23019985284
20123,356219.20721457
20124,326109.8376052884
20125,1216134.634185268
20126,280264.5734723212
20127,395020.80171947886
20128,234702.22886255017
20129,530650.6952867059
20130,388425.8077119008
20131,920451.8376990005
20132,376658.41960725543
20133,284003.7797283236
