id,price
18859,237233.9432440881
18860,381589.75923907815
18861,539189.1967778379
18862,454204.06022018776
18863,363670.15988454677
18864,180282.06563299784
18865,365004.93696662586
18866,973168.8554092058
18867,352992.40076307725
18868,512190.7100450981
18869,323707.5513377864
18870,867640.0873748844
18871,446879.2421191938
18872,389157.81718050607
18873,580064.7590075176
18874,586554.4835606464
18875,380359.6627351856
18876,755706.5381391097
18877,472056.8993918391
18878,684199.7195083722
18879,428358.880081255
18880,379969.2561679133
18881,319820.8731039989
18882,518151.0529317696
18883,305870.9505072186
18884,209211.5673291336
18885,808706.0042061037
18886,352973.29173559154
18887,362505.84245726647
18888,240373.97747446576
18889,502543.27039089333
18890,491802.47569458163
18891,238132.69611453282
18892,290017.8615264938
18893,428123.80901107134
18894,569251.4952085083
18895,173294.52125182116
18896,561216.8835309338
18897,309044.0920084715
18898,383838.4395839793
18899,641249.8830877721
18900,302933.3694956707
18901,520885.1399312158
18902,627793.2024995672
18903,361266.383422942
18904,228351.72828138273
18905,337876.8941791255
18906,1008110.9847109184
18907,679362.9201096585
18908,299768.1787231983
18909,283490.27340080903
18910,630903.0942788563
18911,309026.60912913975
18912,663176.7616450349
18913,579865.9367059987
18914,871228.7821381555
18915,513319.77509641374
18916,460585.3933632801
18917,424878.5445704191
18918,197915.535614261
18919,348093.3573314046
18920,249348.71418833014
18921,347686.9585462694
18922,1415840.2202510922
18923,711546.5584734512
18924,715830.0945084733
18925,333036.1687846279
18926,757157.8336697189
18927,935732.2682258745
18928,480136.4655295058
18929,291744.98871843447
18930,1394661.821080906
18931,318793.20627178915
18932,699761.4726123011
18933,483095.5809467474
18934,690389.5132678814
18935,749796.3068835262
18936,365202.39993052726
18937,544850.4430231607
18938,306437.0607199821
18939,772677.7092618629
18940,213259.8194073126
18941,468113.8024932955
18942,300615.4639207968
18943,263874.9822064286
18944,619414.4827581648
18945,240955.1464634954
18946,468449.6982388318
18947,661423.4538509124
18948,217332.07006745855
18949,243493.58795337853
18950,1807203.8911763583
18951,333001.39432022744
18952,239216.18584672222
18953,641247.8001640341
18954,477527.14097431744
18955,726842.0699292388
18956,551888.3608683128
18957,591546.7464179898
18958,374856.1476003574
18959,496149.77543247276
18960,674308.6928868167
18961,285848.31649994216
18962,560468.4724087886
18963,322824.13843600795
18964,531037.8228901773
18965,923932.3918501402
18966,437633.0879428239
18967,1015806.2638907122
18968,653976.6221864366
18969,266374.0571563384
18970,451682.5859182306
18971,323745.2005000026
18972,270463.4792978534
18973,499682.2313036272
18974,345610.65388247586
18975,714414.4018684572
18976,281726.6261513991
18977,425147.72479107586
18978,463194.8625127153
18979,171867.38668705674
18980,261123.63444236177
18981,1022980.5182564437
18982,390424.9759659514
18983,246310.3817735967
18984,801669.1417277378
18985,363327.9062638952
18986,546141.388266767
18987,753912.0369945416
18988,313749.3205870467
18989,226715.67265942087
18990,558701.2634825237
18991,1201617.6071965888
18992,267746.4882931565
18993,437667.670862247
18994,314214.2271858739
18995,312599.52815461945
18996,801912.8083409214
18997,314774.58783966344
18998,334360.3071543277
18999,523317.8217980365
19000,332547.6769828385
19001,322325.5080522207
19002,293106.5437947565
19003,1068218.5594588185
19004,310858.32245919784
19005,933069.0816917457
19006,1235319.8382352246
19007,501307.46159116144
19008,628953.9040787864
19009,227799.07187707495
19010,193261.39134429913
19011,501523.5479288759
19012,564231.3563044387
19013,574621.8398107437
19014,630155.7000148329
19015,222631.03848210658
19016,600564.6561844673
19017,474706.2893932619
19018,1941765.6058598605
19019,537446.236117711
19020,732402.7777430242
19021,677743.4202079036
19022,2436424.3340639016
19023,380997.97856432537
19024,420297.4330842678
19025,370052.2885171268
19026,478614.6304706698
19027,513674.25990738213
19028,718106.8729954646
19029,548548.576046429
19030,790705.3595544773
19031,205688.72739300306
19032,255330.2361273466
19033,462154.85787336796
19034,338389.59369497915
19035,332002.5708904228
19036,450243.87333944865
19037,805456.1423156701
19038,516409.19251346175
19039,747512.1458082998
19040,613028.288919748
19041,576684.9858278844
19042,420210.73132374533
19043,623512.21807922
19044,818269.6898254114
19045,479081.74096913956
19046,399373.39126672474
19047,422733.88353385136
19048,1507935.5047578427
19049,592042.0048590504
19050,533142.5913581236
19051,245030.0650034987
19052,169370.78169039637
19053,480482.88315760676
19054,803293.1027339073
19055,334979.30088427296
19056,210747.3459872356
19057,275548.7184104261
19058,602840.7223396655
19059,472749.25571056013
19060,196774.2073493646
19061,335402.94716939033
19062,317137.32263759605
19063,322059.4130316384
19064,307884.5590139108
19065,1675988.0508931824
19066,249507.11334111792
19067,378114.3415308137
19068,870767.0465811377
19069,551214.882927026
19070,296425.9864373502
19071,655956.6190993838
19072,355795.36915352184
19073,242094.21885185133
19074,749307.5549399653
19075,333794.2287627858
19076,274353.36558091047
19077,618241.6011530698
19078,493119.63242345053
19079,305684.6649854069
19080,420259.7151916763
19081,255792.99024061643
19082,945718.7303935223
19083,326064.93190735776
19084,545807.6791713971
19085,574871.9971807795
19086,492361.6101785671
19087,369642.8948872201
19088,224311.47611152826
19089,259219.23469798474
19090,816782.9631624277
19091,480936.53101235616
19092,318194.55331842945
19093,634354.7233783613
19094,396971.9794823029
19095,328486.749586639
19096,482304.2948735104
19097,797106.5603544705
19098,526668.6075140372
19099,400148.0583001565
19100,321111.7883277397
19101,262256.8223598802
19102,252606.97856083763
19103,202674.13362811902
19104,491967.8751574654
19105,291353.5415500484
19106,744569.6326039885
19107,514766.0812602451
19108,443427.0473175269
19109,248486.84939805578
19110,439589.9736630049
19111,702818.8816553894
19112,209909.93565515734
19113,1483714.5946079108
19114,328663.164103674
19115,889992.8048880228
19116,231355.95024124085
19117,740009.8066483764
19118,395649.989724202
19119,1080604.3975729663
19120,308887.5546881246
19121,268163.06000950624
19122,659537.9320242888
19123,1213462.7988011972
19124,304175.28338329965
19125,380342.3739773583
19126,322773.7654877062
19127,857281.0163448581
19128,403510.5673761483
19129,977399.8955987992
19130,318804.4014215303
19131,378649.0410860331
19132,445969.2857165056
19133,548329.6655450776
19134,585926.2379744191
19135,516704.5440162861
19136,150129.98907102825
19137,869835.6357814155
19138,322145.7087160322
19139,471703.85707381985
19140,289159.2903585596
19141,249250.9157767
19142,294090.54273228865
19143,375041.201385692
19144,494794.2783345293
19145,548963.7925837504
19146,658208.0517569851
19147,616259.832582237
19148,620807.552224133
19149,373097.0741208688
19150,195267.96025153034
19151,541055.3726480809
19152,479857.7210676562
19153,552077.6054132046
19154,232347.46276154357
19155,565795.4125687872
19156,315764.02939454163
19157,449966.5574031057
19158,563434.8850374405
19159,468901.0292996083
19160,297117.8648085287
19161,298679.98357410374
19162,652147.8949208291
19163,707122.1802045967
19164,419681.97093844955
19165,332695.7830294861
19166,234865.29767425024
19167,708393.653138556
19168,326832.65947091253
19169,641939.406996195
19170,525164.6453462199
19171,280305.09466931707
19172,597100.0974043882
19173,701513.9291311796
19174,454379.9759272258
19175,586787.5186629924
19176,181435.34064836882
19177,485607.4412616542
19178,478040.15529896057
19179,400864.8322222414
19180,725139.3903711883
19181,655516.330035095
19182,519501.42499402247
19183,351902.58746107086
19184,604496.3996235118
19185,564842.2696738221
19186,287868.03693922696
19187,235880.04018720592
19188,495966.2276961032
19189,257876.54943017272
19190,1097532.9350408823
19191,808681.7274855709
19192,350015.2398733612
19193,465989.7302925455
19194,813806.880230085
19195,484966.07030184
19196,499372.5919069829
19197,2647901.4917542296
19198,239060.23864579023
19199,369607.33436162764
19200,297091.20759758115
19201,877010.9506065446
19202,401332.4607898222
19203,1002960.8126544268
19204,317956.91746000806
19205,170551.13971258834
19206,583096.0105466453
19207,602293.5847270511
19208,175570.18450965206
19209,133144.26408649934
19210,336424.309988924
19211,230926.62372851092
19212,439884.6190476739
19213,219073.41311860218
19214,513590.04090027895
19215,396718.174218499
19216,381220.1179241173
19217,1966162.1432871663
19218,702256.324707973
19219,304568.9013282435
19220,665579.8802200474
19221,406615.24048263044
19222,2250082.7669550525
19223,428635.2240969683
19224,377663.12622377835
19225,657392.29188739
19226,281850.74436981365
19227,293692.1430530408
19228,367282.45798190683
19229,411708.0009400202
19230,441044.0362642269
19231,757504.485561511
19232,886030.5220829875
19233,508676.4207358785
19234,679548.8747051691
19235,690151.5776229551
19236,465836.0845919752
19237,686795.4350567196
19238,288275.3971590247
19239,937458.2677743982
19240,276907.555068237
19241,677362.1285409605
19242,315953.73788123956
19243,284304.53285290115
19244,697201.704757293
19245,562684.6984914303
19246,624335.960823353
19247,302101.59544860467
19248,646017.3914970242
19249,941762.3692144034
19250,264499.5782180053
19251,276740.1425480566
19252,519939.50981283793
19253,202849.38471825953
19254,388131.9123959265
19255,426673.6862145837
19256,247727.70625978248
19257,197936.40972702732
19258,662718.0927792197
19259,2176741.8711047247
19260,551423.5393653727
19261,633935.565913719
19262,1246746.286081101
19263,470899.3071751061
19264,250182.03058471053
19265,744380.0501604113
19266,658730.0047437778
19267,351950.9661208068
19268,656343.237241335
19269,778687.4647566502
19270,404859.26711068203
19271,252067.1564943806
19272,335044.0171206543
19273,259278.56237885525
19274,691472.8928698984
19275,465797.92478662636
19276,435005.2287976892
19277,294064.2300859777
19278,241831.88816685797
19279,1212710.7779130111
19280,399620.5308234274
19281,311311.9055553295
19282,377565.2895797676
19283,619132.7032031328
19284,524546.8738523968
19285,369177.8593303901
19286,354936.8843992903
19287,589656.3551707598
19288,668786.2128440202
19289,230393.6555689553
19290,575169.0772273091
19291,535029.7979511595
19292,809853.444697353
19293,520134.59097373753
19294,519446.56137799413
19295,286295.8285233755
19296,821156.4212454148
19297,1247906.2989452207
19298,397590.00989997794
19299,665591.0761002728
19300,522256.9361616822
19301,378054.70245400956
19302,186864.70039745516
19303,442796.2491138577
19304,346219.2193323811
19305,944464.6998346915
19306,272688.01058573974
19307,532564.9347489431
19308,450888.4288060784
19309,434878.3448774904
19310,1644772.5744530114
19311,211872.47987249703
19312,173147.2371490826
19313,817095.8513879776
19314,343004.22823682055
19315,1100898.6391931162
19316,448167.01772373065
19317,570843.2287882628
19318,224082.4760882933
19319,237194.79149558936
19320,470584.6360254253
19321,413718.72487229056
19322,283537.56888852303
19323,194790.98006008865
19324,164386.4635117792
19325,405172.15606083383
19326,398608.4646752101
19327,489407.6872217129
19328,556244.2212325992
19329,665976.3167334888
19330,375424.7741502344
19331,209992.0768778596
19332,629737.6591809883
19333,328459.3951758889
19334,385791.12726938725
19335,301029.71192371787
19336,241318.47608720846
19337,408201.73347236426
19338,481398.8808911154
19339,426451.17015735974
19340,305665.486166964
19341,245076.20475953893
19342,381476.7707634939
19343,1667802.787021162
19344,261855.0852250195
19345,248054.26104927255
19346,424237.3698466526
19347,380753.97675558034
19348,347811.2372071729
19349,394732.248345003
19350,254414.98019517728
19351,743812.066207232
19352,477748.58207792515
19353,357189.8420305623
19354,293034.18123848893
19355,516134.2527147081
19356,295298.587270295
19357,1646777.7401990867
19358,458315.0503464586
19359,353393.6718389725
19360,355877.3761417263
19361,172015.6765006419
19362,213271.7091842973
19363,572961.0943634661
19364,686855.2697188007
19365,431036.28060874384
19366,421023.95132607815
19367,608116.8443644373
19368,271339.13930546324
19369,827190.7670818823
19370,335036.29006710404
19371,255070.9706759063
19372,423702.9769105407
19373,520559.57271636475
19374,247020.05388885137
19375,305005.25730210246
19376,586882.5289080429
19377,506397.43741004856
19378,532223.4295933979
19379,463071.6190940823
19380,618528.5794277083
19381,696348.5110055542
19382,281483.02664861036
19383,1146580.9414294832
19384,267851.0993936103
19385,489462.4065892934
19386,394705.7677012412
19387,222091.9241657072
19388,608571.7182017787
19389,480219.0873726195
19390,299832.89791180036
19391,992212.898962162
19392,281452.4193280864
19393,455168.1477737955
19394,854182.4867204649
19395,210270.6295062046
19396,335087.79826058215
19397,278428.63052254455
19398,595254.2817702115
19399,318132.42143722135
19400,387258.9443019095
19401,278946.3234357461
19402,266022.29119359097
19403,657618.7892757484
19404,395241.74438252253
19405,702285.9297317963
19406,333423.8118163692
19407,666616.3927192487
19408,355016.75140720035
19409,231300.9217255642
19410,213943.89681502583
19411,290531.07056980726
19412,626863.1681457215
19413,362524.4052466577
19414,306587.8078497471
19415,142405.5240530457
19416,808496.2034128236
19417,184537.44252081096
19418,349123.45465446473
19419,386018.82988302247
19420,249858.07979719737
19421,426930.71453176066
19422,257813.41102923057
19423,251341.62846985806
19424,687357.9034821262
19425,535322.6450247689
19426,287233.4172229491
19427,741886.0981287325
19428,652718.0277094515
19429,213742.07055393577
19430,316395.4945821644
19431,1114081.143499106
19432,545492.930682341
19433,288901.5550543023
19434,371405.36879186286
19435,429502.20905446465
19436,313194.5628735478
19437,412437.14609338937
19438,1068373.9589941066
19439,454209.539496887
19440,272024.4234347828
19441,251550.84896318443
19442,936089.2991917668
19443,561855.1552959083
19444,452020.46326597274
19445,820047.6130354112
19446,521422.49902054307
19447,344673.20706588996
19448,1020388.1696822328
19449,301081.32261464046
19450,1317509.537578742
19451,323605.8367644908
19452,280208.4659677166
19453,469236.2218902767
19454,402066.53705679975
19455,1008076.7075774346
19456,590877.1561186158
19457,517779.8163411554
19458,230892.00500514725
19459,523070.75101734797
19460,255897.06524391612
19461,1204153.411580496
19462,332477.3592310581
19463,418599.55878118135
19464,398362.9853596882
19465,619301.8783673886
19466,422056.84532591456
19467,397710.1725211175
19468,1339538.0314881583
19469,594450.0334129111
19470,281021.51105651853
19471,541557.6622493576
19472,340209.6267341512
19473,418480.72942874895
19474,497672.8446718261
19475,380517.181370897
19476,1609349.2374901422
19477,714494.6812025972
19478,334892.0354340093
19479,709512.3933658638
19480,953503.0173441331
19481,922591.3579813238
19482,409772.7786983591
19483,560862.6867443549
19484,956493.5795167409
19485,689180.6069043553
19486,578551.100314706
19487,469038.9083765156
19488,276956.256776984
19489,387794.8327932517
19490,224127.34186175396
19491,672576.9354883119
19492,443140.1225636336
19493,621584.8324584074
19494,259275.86011888037
19495,1109568.098234085
19496,261618.39099497712
19497,585219.5201622735
19498,280638.8729498362
19499,352593.1788791043
19500,240952.43238353668
19501,921721.476145875
19502,470846.18985602073
19503,212102.1814971537
19504,487520.5538166645
19505,1374074.9570499558
19506,275091.43000640004
19507,1808820.6604896896
19508,537287.721934613
19509,543148.279827008
19510,974601.1085382649
19511,768426.5220165742
19512,409053.1462845503
19513,607130.6495140853
19514,608245.043798847
19515,283217.3027357639
19516,1068943.9402615929
19517,451032.78656206065
19518,546762.5362063478
19519,438198.5579916977
19520,538431.036503948
19521,1050277.1811056333
19522,513724.9496593943
19523,392005.11106230627
19524,501907.6761543781
19525,438492.94617021654
19526,299278.0370995776
19527,480591.69571958715
19528,665536.6761638338
19529,614383.9754718782
19530,359319.30071147135
19531,336694.80538234086
19532,602785.8713268519
19533,305162.68127717904
19534,231336.32601426597
19535,1777542.6103518822
19536,950904.8024092056
19537,661387.0910333693
19538,492473.45300848834
19539,339151.08337369235
19540,445818.4067478384
19541,222725.53352640808
19542,609827.708801691
19543,586245.600386373
19544,808764.2067435575
19545,1939533.433850175
19546,184453.50136669862
19547,994841.5550378959
19548,369667.2639151091
19549,571678.7599005555
19550,1200812.993455134
19551,964037.0450225602
19552,1112513.449852381
19553,405819.84178145626
19554,268308.9585544213
19555,1066927.0171309456
19556,1334000.2756088595
19557,2180164.221607229
19558,356017.69661506155
19559,628801.973617735
19560,381413.38512756117
19561,392813.3522178479
19562,448718.92946102587
19563,795370.6340643188
19564,471823.61318172107
19565,917962.8342412733
19566,308315.0885606234
19567,321490.8210459368
19568,718301.5763813965
19569,272887.36670124717
19570,314352.69393518794
19571,286925.0157735977
19572,202650.53889091976
19573,579327.3871753977
19574,260586.32408312947
19575,515104.9388719068
19576,622244.264927689
19577,635647.6716711604
19578,1232759.076009386
19579,549774.5813524162
19580,484974.23509007983
19581,811156.842761199
19582,306166.07133416267
19583,268005.5758868777
19584,1588013.0825261995
19585,837260.7959313443
19586,1014237.2948013261
19587,864114.2642555088
19588,404551.59376645286
19589,211088.78877183417
19590,828737.6021232103
19591,725774.0530109416
19592,935976.7232447643
19593,1349093.6791497408
19594,370351.71610683517
19595,324486.4199313492
19596,583436.468105471
19597,384812.8397158944
19598,716058.2078439808
19599,387706.31481553114
19600,330530.13648174773
19601,513741.78749764827
19602,250268.28170563577
19603,336313.00871586904
19604,848735.7882744062
19605,1100223.4405052087
19606,352644.05178856937
19607,271725.53840889176
19608,308984.5069035641
19609,946805.1284082894
19610,1088400.9808755594
19611,570718.1968636219
19612,537145.677540075
19613,253543.19240619504
19614,263431.2638961336
19615,219772.42333975402
19616,508564.39849989186
19617,1092089.8073783868
19618,245156.46945787605
19619,830268.6422591794
19620,220585.3690516075
19621,296714.67021187523
19622,627674.7908957865
19623,278565.8964787001
19624,2670087.213368001
19625,480009.0244579587
19626,308431.4175800446
19627,796129.6618618998
19628,398078.0254088809
19629,304029.9648152458
19630,791748.0161725557
19631,303435.56684867066
19632,1166972.0208731275
19633,151418.31128279073
19634,670429.9558249342
19635,901126.6346232981
19636,734504.0073499625
19637,476836.0368234448
19638,466486.2428294183
19639,377401.9333708432
19640,417128.0615012633
19641,2397623.962265592
19642,219706.41945774815
19643,496381.59077174973
19644,295159.88821107283
19645,685706.4959615074
19646,184630.97008100693
19647,436913.2135454015
19648,272563.7585847839
19649,373629.56632899534
19650,540031.8532048492
19651,336670.8179136012
19652,597493.6618964978
19653,262790.63656390825
19654,349341.1705338003
19655,733042.5986695916
19656,1703019.9576131185
19657,398967.136156154
19658,601830.2355717649
19659,608090.2366399111
19660,763471.896245793
19661,263371.68608980445
19662,522711.47525739396
19663,336304.69153807586
19664,314052.44441095664
19665,282053.43964288227
19666,304290.10092561005
19667,309619.7322417669
19668,664612.5206358944
19669,714020.8689533052
19670,470069.1579511708
19671,203344.03624640632
19672,522119.09237174067
19673,249960.26117053037
19674,351701.62906253256
19675,258107.76111701006
19676,714894.6220187296
19677,622690.3357256703
19678,469548.94533127884
19679,408312.3388757224
19680,235571.39901164404
19681,466114.04470223066
19682,766464.4145143991
19683,335544.25274344085
19684,1343715.3630466051
19685,774644.681789669
19686,405750.04451198806
19687,347459.55411137
19688,235895.75386962105
19689,812827.7388035499
19690,689609.2995100864
19691,314471.1509929679
19692,610570.8147489873
19693,469695.97408711235
19694,380653.4076333082
19695,419273.69061999745
19696,676027.8098684818
19697,578475.3954231893
19698,2038495.3150464164
19699,611371.5299903005
19700,636293.5172303999
19701,367577.6561606508
19702,753491.0889963116
19703,332960.83867971075
19704,608237.9139712469
19705,433067.252466768
19706,410413.8363095785
19707,392721.4299112543
19708,185315.1281103611
19709,473197.9931047278
19710,873460.3781815465
19711,324825.34451598284
19712,412461.92454851593
19713,412810.93637391395
19714,541664.9286340963
19715,545683.0065061329
19716,375532.16016819153
19717,684666.1690965453
19718,213612.54211163902
19719,401388.5443680456
19720,285620.35431316274
19721,1118952.775639833
19722,347687.3375073971
19723,397462.7317600327
19724,1491125.521553738
19725,257753.25934137087
19726,327751.1977321666
19727,275803.1478871556
19728,139845.58053349255
19729,620032.3571056081
19730,2175004.057502832
19731,347185.0193910735
19732,437310.55438062415
19733,800656.4041175254
19734,428684.1645883609
19735,1193469.3030916378
19736,325724.1412539228
19737,482047.12577500363
19738,411105.49535851105
19739,494329.7326341755
19740,238213.35462947446
19741,688564.1871699234
19742,465993.13427177124
19743,459569.31208328216
19744,350952.00565763726
19745,600157.3667893694
19746,195578.9351469294
19747,664053.060200247
19748,261421.74570830775
19749,249610.84764445873
19750,766452.8126835539
19751,284711.7141018073
19752,865268.0391614258
19753,823415.8152740736
19754,1088775.80494809
19755,269458.3310342451
19756,368466.06296797225
19757,352853.8546012054
19758,413526.1863756849
19759,363565.7409735909
19760,461178.8868433348
19761,339008.4550158351
19762,482478.8714956936
19763,211022.23184216078
19764,374746.4713322992
19765,964714.053985212
19766,220501.52126613923
19767,520973.6518005838
19768,264891.1853360519
19769,224020.0526063729
19770,358731.97052424785
19771,277158.11955020996
19772,246404.9996892789
19773,705105.2201179595
19774,309530.12637000636
19775,495157.4895809342
19776,526572.4833551005
19777,637886.2345211958
19778,293543.1958045908
19779,339389.77374365745
19780,838878.1156358339
19781,259800.49082676967
19782,750477.9737107961
19783,387964.3899928547
19784,638164.5452104274
19785,358765.94923271384
19786,240305.42938390703
19787,544898.4407626871
19788,1003942.7750782438
19789,655870.3334016124
19790,513431.06163186015
19791,492658.2834113578
19792,1451121.9781173016
19793,705879.4699777052
19794,354195.8920779647
19795,625066.5739312771
19796,274069.8614450262
19797,739879.5733832798
19798,237778.0171324559
19799,373159.0278364315
19800,430120.0066229857
19801,612598.0809231361
19802,565699.9456013079
19803,323072.3293061101
19804,961973.2178309942
19805,323589.8218109018
19806,690392.6285542988
19807,336321.33891211916
19808,226068.17302224995
19809,613869.545269492
19810,286128.86378688517
19811,535236.0890165187
19812,388809.5878594144
19813,1106400.4642595628
19814,624791.4331439503
19815,221476.74874845904
19816,619418.0492574129
19817,711739.6394640832
19818,640025.0717570421
19819,210940.23115569373
19820,709260.9262286526
19821,401576.2706776698
19822,771847.1302074166
19823,445850.36552098463
19824,256290.6872952183
19825,394775.6785782182
19826,503839.1341521027
19827,342138.04743845214
19828,724230.5230635891
19829,405554.7399916848
19830,405367.43160310655
19831,793990.9572033997
19832,416581.2330493218
19833,567693.397107636
19834,515523.4220783932
19835,480458.147938825
19836,323824.3419012551
19837,377431.5273392406
19838,579893.1075310587
19839,898759.9561374404
19840,286018.8985252938
19841,235852.59870748082
19842,302542.10134967585
19843,981872.2833859792
19844,496221.8177943604
19845,830321.5692266787
19846,263519.7592051073
19847,1972830.4707595538
19848,407559.29494338774
19849,371640.24977001635
19850,352733.0623840908
19851,472219.43630293664
19852,374919.66716830037
19853,587022.4736886615
19854,263226.1105581858
19855,460798.13415675197
19856,1160165.1635345542
19857,509018.30121860397
19858,223052.14036756573
19859,766104.8196388538
19860,574303.5789932053
19861,283410.9332928716
19862,371759.88640235836
19863,601731.9078725692
19864,538271.8215130077
19865,220672.28715387388
19866,1284589.4774897434
19867,226353.9404050297
19868,245883.2692993382
19869,288775.1824912868
19870,424008.2666568605
19871,197590.00010139274
19872,277705.22017851466
19873,289705.55572494905
19874,225804.17155161497
19875,246023.90067556483
19876,794367.5876079616
19877,279561.2662805577
19878,340285.9818287721
19879,627497.7469708411
19880,866148.5824071129
19881,1154774.8851487206
19882,623010.2881630785
19883,321770.8539748911
19884,268364.39854266396
19885,242698.58935477163
19886,675970.4462993504
19887,443156.34869943897
19888,180014.02299428845
19889,354060.07236504427
19890,321059.40906854434
19891,609112.5780950537
19892,438912.832146724
19893,938387.6923583675
19894,342866.07577792107
19895,579877.8230447142
19896,274289.2058298307
19897,1196964.9333385227
19898,312930.9571575051
19899,166759.9100611074
19900,1176938.067117707
19901,1451888.0191656314
19902,268494.99563768867
19903,1716786.0470292976
19904,557405.035698232
19905,392189.36706005514
19906,353837.4497689181
19907,227758.1264136722
19908,214590.0877294744
19909,334015.45990966796
19910,747853.9886105703
19911,923787.2551128091
19912,488435.0251720851
19913,434435.9574054565
19914,703162.141914497
19915,317693.13157323445
19916,842734.0520934698
19917,672082.834382237
19918,372424.1416967561
19919,188216.43286049156
19920,352766.6285603739
19921,703696.6423549304
19922,159701.46255779767
19923,621564.0745368612
19924,259524.69196296742
19925,367581.77233887225
19926,336273.83294205973
19927,1252780.0970599088
19928,656137.3677225787
19929,582914.7711124737
19930,1251631.516502031
19931,496907.55434772646
19932,700201.2736749833
19933,789542.6393505493
19934,138442.89544700197
19935,373157.35664409434
19936,403561.24639598775
19937,384614.30015714467
19938,636363.5676338399
19939,555087.8576726152
19940,1070493.8766427797
19941,419010.3878890913
19942,589768.6982914045
19943,304512.05208534456
19944,401234.1029558185
19945,230482.86835416986
19946,498591.16680151684
19947,207870.15431562008
19948,357908.1221472797
19949,675322.159642556
19950,885756.8434777783
19951,333651.5132675979
19952,420284.0336360034
19953,384644.53723334474
19954,405607.11296411505
19955,354783.1271590516
19956,219591.91723000535
19957,387850.2829218536
19958,347288.963438712
19959,205118.07015928012
19960,344450.159477532
19961,637597.8343869256
19962,178945.30622775934
19963,367847.8647474828
19964,192159.72492651985
19965,438485.99507453723
19966,951612.4819589417
19967,266698.304158793
19968,794750.6019918274
19969,460074.94839329575
19970,763500.6367779325
19971,308163.12944675144
19972,616578.2880035348
19973,392937.11192441697
19974,943559.1886291415
19975,1115675.4607786336
19976,280702.38237214537
19977,510705.01907478925
19978,450628.6427163058
19979,440747.7720873463
19980,260461.16084577434
19981,648433.2084044653
19982,468220.8960530235
19983,645789.3407324711
19984,490120.4507720783
19985,384236.7471643478
19986,392058.24634752265
19987,235242.45103439185
19988,342044.6968741058
19989,952465.8157779829
19990,945970.697217647
19991,290414.50676103245
19992,200094.36381574962
19993,529061.9313333484
19994,245043.44048577215
19995,296056.97052339494
19996,750007.9945828593
19997,321191.77184762515
19998,372173.98377694
19999,553084.6074528599
20000,623328.7576228952
20001,577375.6545205864
20002,462393.02006594895
20003,417435.1942993488
20004,435065.9524902421
20005,623002.8617753368
20006,514458.5928155751
20007,380692.3903153393
20008,428332.97662059334
20009,411154.09375966096
20010,543296.0231413823
20011,712275.8408737609
20012,200309.48698402313
20013,580461.1761167719
20014,687940.7130038085
20015,495051.7820399003
20016,180188.3092365032
20017,394245.0219782298
20018,2793738.2749094283
20019,205997.1550031183
20020,576907.1266356345
20021,303769.69909934246
20022,400666.57961287297
20023,539673.7810285523
20024,549304.0512381331
20025,211095.12107342278
20026,590436.3810198398
20027,195755.31205572322
20028,483173.390740194
20029,770880.7447876891
20030,504878.6039752856
20031,495245.30180522305
20032,327271.1865447435
20033,427843.06401535077
20034,515221.0873388648
20035,684737.1530524025
20036,559237.1241320479
20037,2111924.027124072
20038,711291.5550888949
20039,234882.0601233258
20040,314816.31519077666
20041,282185.09838969464
20042,250584.0078427761
20043,269217.268754528
20044,537380.0235228211
20045,194393.3887918932
20046,1820940.9688515589
20047,197834.09601443986
20048,598633.8567566627
20049,285598.2086417045
20050,204031.4770302896
20051,356410.8818816395
20052,248495.46334706983
20053,1350450.7754051061
20054,237866.3071315699
20055,1953452.614873847
20056,229019.78416858378
20057,708582.7333371702
20058,463688.73826577683
20059,513946.7308096807
20060,954002.074642381
20061,331088.8059130276
20062,314580.1978543361
20063,212258.1029174921
20064,350545.6712947162
20065,395878.7218126549
20066,480730.03933433315
20067,792428.069793549
20068,736142.1490431259
20069,569584.6793651506
20070,358381.50439848186
20071,931956.7859575823
20072,658271.8739425901
20073,308819.24343991734
20074,458893.27094970434
20075,331104.9527965855
20076,831910.7122305126
20077,273227.0691645891
20078,584286.6663795598
20079,366580.30565212667
20080,424940.29242854146
20081,607653.4980881468
20082,217244.22751986136
20083,552225.1619772031
20084,692003.9937694378
20085,383317.68003268866
20086,199289.26492179933
20087,481950.1176173401
20088,1105233.2228674544
20089,378133.2435022926
20090,508234.0330981814
20091,463572.53743010166
20092,317236.82416224584
20093,601779.5276790835
20094,408772.6428314914
20095,904705.8274945538
20096,1704205.5874360707
20097,318657.1984977273
20098,178253.34073633252
20099,1642438.2551399074
20100,658081.0272227437
20101,203325.04333638382
20102,465467.9123878699
20103,284990.8099648841
20104,382891.3867383587
20105,145905.46685124884
20106,633570.2992474143
20107,455539.51034392905
20108,267911.8294705045
20109,489232.77484827256
20110,410879.0804487916
20111,374129.7634724549
20112,515780.9312376222
20113,271391.2535251218
20114,303515.6145481701
20115,524907.3878321105
20116,361468.1141559672
20117,491681.4744068738
20118,846913.1632551546
20119,546925.967647292
20120,725628.0480851729
20121,274731.12955923885
20122,460771.1040955949
20123,351640.9410200667
20124,311848.51582845283
20125,1122778.7595117155
20126,230608.2751414553
20127,397248.98715510155
20128,244093.3699983284
20129,559047.5916087952
20130,355908.0139376126
20131,909418.0384406223
